market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0xf1f89fecf2d526c1d97c543ab745c2c95c12f772a9e5447031723cf2f2547c2c,1,entertainment,0.4,0.55,0.4412596495357506,0.55
0xf1f89fecf2d526c1d97c543ab745c2c95c12f772a9e5447031723cf2f2547c2c,1,entertainment,0.5,0.55,0.451740707485917,0.55
0xf1f89fecf2d526c1d97c543ab745c2c95c12f772a9e5447031723cf2f2547c2c,1,entertainment,0.6,0.55,0.46115063031483045,0.55
0xf1f89fecf2d526c1d97c543ab745c2c95c12f772a9e5447031723cf2f2547c2c,1,entertainment,0.7,0.55,0.4694473798753273,0.55
0xf1f89fecf2d526c1d97c543ab745c2c95c12f772a9e5447031723cf2f2547c2c,1,entertainment,0.8,0.55,0.4765996185825143,0.55
0xf226940b079f9257169ba3243f495dc8228443a254b862532d180a85b0a7e472,0,science_tech,0.2,0.145,0.05700594900867044,0.145
0xf226940b079f9257169ba3243f495dc8228443a254b862532d180a85b0a7e472,0,science_tech,0.3,0.145,0.05703365201731519,0.145
0xf226940b079f9257169ba3243f495dc8228443a254b862532d180a85b0a7e472,0,science_tech,0.4,0.135,0.05331179270318621,0.135
0xf226940b079f9257169ba3243f495dc8228443a254b862532d180a85b0a7e472,0,science_tech,0.5,0.105,0.04462773309693292,0.105
0xf226940b079f9257169ba3243f495dc8228443a254b862532d180a85b0a7e472,0,science_tech,0.6,0.08,0.03735346719850339,0.08
0xf226940b079f9257169ba3243f495dc8228443a254b862532d180a85b0a7e472,0,science_tech,0.7,0.065,0.03384293069991619,0.065
0xf226940b079f9257169ba3243f495dc8228443a254b862532d180a85b0a7e472,0,science_tech,0.8,0.05,0.029897911539398955,0.05
0xf2309f90bec7985cdcf92e788b55296cc0bad2fc97a13f11bf7b206948eee810,0,crypto,0.2,0.425,0.3224748370547539,0.425
0xf2309f90bec7985cdcf92e788b55296cc0bad2fc97a13f11bf7b206948eee810,0,crypto,0.3,0.35,0.22240153995545348,0.35
0xf2309f90bec7985cdcf92e788b55296cc0bad2fc97a13f11bf7b206948eee810,0,crypto,0.4,0.175,0.07200908359555527,0.175
0xf2309f90bec7985cdcf92e788b55296cc0bad2fc97a13f11bf7b206948eee810,0,crypto,0.5,0.25,0.10566551556150644,0.25
0xf2309f90bec7985cdcf92e788b55296cc0bad2fc97a13f11bf7b206948eee810,0,crypto,0.6,0.15,0.06041281314330857,0.15
0xf2309f90bec7985cdcf92e788b55296cc0bad2fc97a13f11bf7b206948eee810,0,crypto,0.7,0.135,0.06334197376158232,0.135
0xf2309f90bec7985cdcf92e788b55296cc0bad2fc97a13f11bf7b206948eee810,0,crypto,0.8,0.135,0.05799029462610161,0.135
0xf2342e45388ff75e6bc239ac5168f22db39893679afeea0870d6216c1bb8c6d1,0,finance,0.2,0.0505,0.027888892937489463,0.0505
0xf2342e45388ff75e6bc239ac5168f22db39893679afeea0870d6216c1bb8c6d1,0,finance,0.3,0.0505,0.028657288776204777,0.0505
0xf2342e45388ff75e6bc239ac5168f22db39893679afeea0870d6216c1bb8c6d1,0,finance,0.4,0.0655,0.031647487553219715,0.0655
0xf2342e45388ff75e6bc239ac5168f22db39893679afeea0870d6216c1bb8c6d1,0,finance,0.5,0.049,0.027974651585470394,0.049
0xf2342e45388ff75e6bc239ac5168f22db39893679afeea0870d6216c1bb8c6d1,0,finance,0.6,0.026,0.024117416369641088,0.026
0xf2342e45388ff75e6bc239ac5168f22db39893679afeea0870d6216c1bb8c6d1,0,finance,0.7,0.0155,0.022931779658400243,0.0155
0xf2342e45388ff75e6bc239ac5168f22db39893679afeea0870d6216c1bb8c6d1,0,finance,0.8,0.0155,0.023179237770724885,0.0155
0xf2444237b06babb0e401a6a881cee878f194a83c8e6cfd107ec9954187b58c43,0,entertainment,0.2,0.005,0.0191138166893719,0.005
0xf2444237b06babb0e401a6a881cee878f194a83c8e6cfd107ec9954187b58c43,0,entertainment,0.3,0.005,0.0189731251782524,0.005
0xf2444237b06babb0e401a6a881cee878f194a83c8e6cfd107ec9954187b58c43,0,entertainment,0.4,0.0125,0.021144605179900293,0.0125
0xf2444237b06babb0e401a6a881cee878f194a83c8e6cfd107ec9954187b58c43,0,entertainment,0.5,0.0125,0.02170691429428459,0.0125
0xf2444237b06babb0e401a6a881cee878f194a83c8e6cfd107ec9954187b58c43,0,entertainment,0.6,0.0125,0.022223251315549152,0.0125
0xf2444237b06babb0e401a6a881cee878f194a83c8e6cfd107ec9954187b58c43,0,entertainment,0.7,0.0125,0.022688896296831376,0.0125
0xf2444237b06babb0e401a6a881cee878f194a83c8e6cfd107ec9954187b58c43,0,entertainment,0.8,0.0125,0.023099472743643042,0.0125
0xf244a397cd130fdd28d798f1dfcc09d2fcb2a928ad649a97ad641c97e9f0d091,1,sports,0.2,0.495,0.3197937632155988,0.495
0xf244a397cd130fdd28d798f1dfcc09d2fcb2a928ad649a97ad641c97e9f0d091,1,sports,0.3,0.5,0.3722749049279947,0.5
0xf244a397cd130fdd28d798f1dfcc09d2fcb2a928ad649a97ad641c97e9f0d091,1,sports,0.4,0.49,0.3686965063805929,0.49
0xf244a397cd130fdd28d798f1dfcc09d2fcb2a928ad649a97ad641c97e9f0d091,1,sports,0.5,0.495,0.36458569369820193,0.495
0xf244a397cd130fdd28d798f1dfcc09d2fcb2a928ad649a97ad641c97e9f0d091,1,sports,0.6,0.47,0.3452848139157938,0.47
0xf244a397cd130fdd28d798f1dfcc09d2fcb2a928ad649a97ad641c97e9f0d091,1,sports,0.7,0.38,0.2215478187532704,0.38
0xf244a397cd130fdd28d798f1dfcc09d2fcb2a928ad649a97ad641c97e9f0d091,1,sports,0.8,0.475,0.28119101122641643,0.475
0xf24d7fdfc2ba56097c0297f6e846ea9567cdea5133d895ddd2ac1d2ad5b12898,0,sports,0.2,0.0105,0.011771114054143725,0.0105
0xf24d7fdfc2ba56097c0297f6e846ea9567cdea5133d895ddd2ac1d2ad5b12898,0,sports,0.3,0.0105,0.012214558611380358,0.0105
0xf24d7fdfc2ba56097c0297f6e846ea9567cdea5133d895ddd2ac1d2ad5b12898,0,sports,0.4,0.0105,0.01264456309797633,0.0105
0xf24d7fdfc2ba56097c0297f6e846ea9567cdea5133d895ddd2ac1d2ad5b12898,0,sports,0.5,0.0105,0.013057925718146218,0.0105
0xf24d7fdfc2ba56097c0297f6e846ea9567cdea5133d895ddd2ac1d2ad5b12898,0,sports,0.6,0.0105,0.013451431737186199,0.0105
0xf24d7fdfc2ba56097c0297f6e846ea9567cdea5133d895ddd2ac1d2ad5b12898,0,sports,0.7,0.0105,0.013821896334031946,0.0105
0xf24d7fdfc2ba56097c0297f6e846ea9567cdea5133d895ddd2ac1d2ad5b12898,0,sports,0.8,0.0105,0.014166209171608464,0.0105
0xf25134cbcd45dabe787888daa1089bacea70443b9e77fdf488da6692620cba83,1,finance,0.2,0.76,0.7150915575727286,0.76
0xf25134cbcd45dabe787888daa1089bacea70443b9e77fdf488da6692620cba83,1,finance,0.3,0.76,0.7196421283797347,0.76
0xf25134cbcd45dabe787888daa1089bacea70443b9e77fdf488da6692620cba83,1,finance,0.4,0.76,0.7231250234324145,0.76
0xf25134cbcd45dabe787888daa1089bacea70443b9e77fdf488da6692620cba83,1,finance,0.5,0.715,0.7396087799836727,0.715
0xf25134cbcd45dabe787888daa1089bacea70443b9e77fdf488da6692620cba83,1,finance,0.6,0.4,0.3887796550315745,0.4
0xf25134cbcd45dabe787888daa1089bacea70443b9e77fdf488da6692620cba83,1,finance,0.7,0.4,0.3916948124532126,0.4
0xf25134cbcd45dabe787888daa1089bacea70443b9e77fdf488da6692620cba83,1,finance,0.8,0.4,0.39358328418507216,0.4
0xf26e0cbf9107d87831a05bc406dd5edea715edd00042ad56b101d33d9f862cd6,0,politics_global,0.2,0.0095,0.023960284346975384,0.0095
0xf26e0cbf9107d87831a05bc406dd5edea715edd00042ad56b101d33d9f862cd6,0,politics_global,0.3,0.0095,0.024538464340425104,0.0095
0xf26e0cbf9107d87831a05bc406dd5edea715edd00042ad56b101d33d9f862cd6,0,politics_global,0.4,0.0065,0.02297289014236022,0.0065
0xf26e0cbf9107d87831a05bc406dd5edea715edd00042ad56b101d33d9f862cd6,0,politics_global,0.5,0.014,0.02025307944432082,0.014
0xf26e0cbf9107d87831a05bc406dd5edea715edd00042ad56b101d33d9f862cd6,0,politics_global,0.6,0.016,0.020454067251276166,0.016
0xf26e0cbf9107d87831a05bc406dd5edea715edd00042ad56b101d33d9f862cd6,0,politics_global,0.7,0.014,0.02029909834552717,0.014
0xf26e0cbf9107d87831a05bc406dd5edea715edd00042ad56b101d33d9f862cd6,0,politics_global,0.8,0.014,0.020463476553313,0.014
0xf27a6027e46d811d5d2152e2d42603d0e0018cb8d25b8c8ab90e45d040c4785f,0,crypto,0.2,0.13,0.04583012689376084,0.13
0xf27a6027e46d811d5d2152e2d42603d0e0018cb8d25b8c8ab90e45d040c4785f,0,crypto,0.3,0.135,0.050369048638661505,0.135
0xf27a6027e46d811d5d2152e2d42603d0e0018cb8d25b8c8ab90e45d040c4785f,0,crypto,0.4,0.18,0.05643844762681007,0.18
0xf27a6027e46d811d5d2152e2d42603d0e0018cb8d25b8c8ab90e45d040c4785f,0,crypto,0.5,0.13,0.044170014192043736,0.13
0xf27a6027e46d811d5d2152e2d42603d0e0018cb8d25b8c8ab90e45d040c4785f,0,crypto,0.6,0.085,0.03673329811696751,0.085
0xf27a6027e46d811d5d2152e2d42603d0e0018cb8d25b8c8ab90e45d040c4785f,0,crypto,0.7,0.085,0.03780074256308381,0.085
0xf27a6027e46d811d5d2152e2d42603d0e0018cb8d25b8c8ab90e45d040c4785f,0,crypto,0.8,0.065,0.03456869322243732,0.065
0xf281d9254d35ae8355aa5a2aa98fd38c96ba9c604a5526c2cf9e3a2934c1eee3,0,sports,0.2,0.11,0.042462168233401515,0.11
0xf281d9254d35ae8355aa5a2aa98fd38c96ba9c604a5526c2cf9e3a2934c1eee3,0,sports,0.3,0.305,0.08877407732295241,0.305
0xf281d9254d35ae8355aa5a2aa98fd38c96ba9c604a5526c2cf9e3a2934c1eee3,0,sports,0.4,0.4,0.14329107219675943,0.4
0xf281d9254d35ae8355aa5a2aa98fd38c96ba9c604a5526c2cf9e3a2934c1eee3,0,sports,0.5,0.345,0.15517399026126355,0.345
0xf281d9254d35ae8355aa5a2aa98fd38c96ba9c604a5526c2cf9e3a2934c1eee3,0,sports,0.6,0.32,0.199226980378909,0.32
0xf281d9254d35ae8355aa5a2aa98fd38c96ba9c604a5526c2cf9e3a2934c1eee3,0,sports,0.7,0.355,0.22369098129734438,0.355
0xf281d9254d35ae8355aa5a2aa98fd38c96ba9c604a5526c2cf9e3a2934c1eee3,0,sports,0.8,0.055,0.03406615160734803,0.055
0xf2855203f2375db356c448665e2338d46f98330666dc0bff7314191aa87e032d,0,politics_us,0.2,0.55,0.558236617681584,0.55
0xf2855203f2375db356c448665e2338d46f98330666dc0bff7314191aa87e032d,0,politics_us,0.3,0.55,0.5667512267679502,0.55
0xf2855203f2375db356c448665e2338d46f98330666dc0bff7314191aa87e032d,0,politics_us,0.4,0.55,0.5740907399265488,0.55
0xf2855203f2375db356c448665e2338d46f98330666dc0bff7314191aa87e032d,0,politics_us,0.5,0.5,0.5,0.5
0xf2855203f2375db356c448665e2338d46f98330666dc0bff7314191aa87e032d,0,politics_us,0.6,0.495,0.5225967900974161,0.495
0xf2855203f2375db356c448665e2338d46f98330666dc0bff7314191aa87e032d,0,politics_us,0.7,0.495,0.5264531122946623,0.495
0xf2855203f2375db356c448665e2338d46f98330666dc0bff7314191aa87e032d,0,politics_us,0.8,0.495,0.5291312611876408,0.495
0xf2ac681f07eeb4b3c9a3985d528f5ce788171e7323127bd9c3a644b9aeec3b37,1,politics_us,0.2,0.815,0.7985405128656117,0.815
0xf2ac681f07eeb4b3c9a3985d528f5ce788171e7323127bd9c3a644b9aeec3b37,1,politics_us,0.3,0.835,0.9078071267843727,0.835
0xf2ac681f07eeb4b3c9a3985d528f5ce788171e7323127bd9c3a644b9aeec3b37,1,politics_us,0.4,0.82,0.9057088997654361,0.82
0xf2ac681f07eeb4b3c9a3985d528f5ce788171e7323127bd9c3a644b9aeec3b37,1,politics_us,0.5,0.77,0.8986681698276013,0.77
0xf2ac681f07eeb4b3c9a3985d528f5ce788171e7323127bd9c3a644b9aeec3b37,1,politics_us,0.6,0.785,0.8933651786736041,0.785
0xf2ac681f07eeb4b3c9a3985d528f5ce788171e7323127bd9c3a644b9aeec3b37,1,politics_us,0.7,0.69,0.8530451184882827,0.69
0xf2ac681f07eeb4b3c9a3985d528f5ce788171e7323127bd9c3a644b9aeec3b37,1,politics_us,0.8,0.8835,0.9376876934357512,0.8835
0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,science_tech,0.2,0.006,0.026996574362261126,0.006
0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,science_tech,0.3,0.006,0.027420199364787703,0.006
0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,science_tech,0.4,0.006,0.027772722838113766,0.006
0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,science_tech,0.5,0.006,0.028050801319129594,0.006
0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,science_tech,0.6,0.006,0.02825175205746338,0.006
0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,science_tech,0.7,0.006,0.028373599200596605,0.006
0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,science_tech,0.8,0.0025,0.02777068234036278,0.0025
0xf2c1d8073d365d0a6ca005c37e2250efb4625d5247f1f8db7f7edd194f235ca6,0,sports,0.2,0.0455,0.01615376370736329,0.0455
0xf2c1d8073d365d0a6ca005c37e2250efb4625d5247f1f8db7f7edd194f235ca6,0,sports,0.3,0.0455,0.016737553803570244,0.0455
0xf2c1d8073d365d0a6ca005c37e2250efb4625d5247f1f8db7f7edd194f235ca6,0,sports,0.4,0.0455,0.01729862201280682,0.0455
0xf2c1d8073d365d0a6ca005c37e2250efb4625d5247f1f8db7f7edd194f235ca6,0,sports,0.5,0.0455,0.01783249222787172,0.0455
0xf2c1d8073d365d0a6ca005c37e2250efb4625d5247f1f8db7f7edd194f235ca6,0,sports,0.6,0.0455,0.018334733445241624,0.0455
0xf2c1d8073d365d0a6ca005c37e2250efb4625d5247f1f8db7f7edd194f235ca6,0,sports,0.7,0.0455,0.018801023278057157,0.0455
0xf2c1d8073d365d0a6ca005c37e2250efb4625d5247f1f8db7f7edd194f235ca6,0,sports,0.8,0.0455,0.019227213320164558,0.0455
0xf2c79dad2029392575dad968e660967434a0c1288c38673e06d6196706dd96ea,0,politics_global,0.2,0.0245,0.030199892030999008,0.0245
0xf2c79dad2029392575dad968e660967434a0c1288c38673e06d6196706dd96ea,0,politics_global,0.3,0.0095,0.027814134990137244,0.0095
0xf2c79dad2029392575dad968e660967434a0c1288c38673e06d6196706dd96ea,0,politics_global,0.4,0.0205,0.03058828066479383,0.0205
0xf2c79dad2029392575dad968e660967434a0c1288c38673e06d6196706dd96ea,0,politics_global,0.5,0.0205,0.03091450520461726,0.0205
0xf2c79dad2029392575dad968e660967434a0c1288c38673e06d6196706dd96ea,0,politics_global,0.6,0.0205,0.031154950770306417,0.0205
0xf2c79dad2029392575dad968e660967434a0c1288c38673e06d6196706dd96ea,0,politics_global,0.7,0.0205,0.03130723519134892,0.0205
0xf2c79dad2029392575dad968e660967434a0c1288c38673e06d6196706dd96ea,0,politics_global,0.8,0.0205,0.031369807802459744,0.0205
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,politics_global,0.2,0.105,0.08517592612693159,0.105
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,politics_global,0.3,0.075,0.06112552460284789,0.075
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,politics_global,0.4,0.07,0.06348996419077342,0.07
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,politics_global,0.5,0.065,0.05617548960277984,0.065
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,politics_global,0.6,0.065,0.05963261675227587,0.065
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,politics_global,0.7,0.0285,0.061158951423881745,0.0285
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,politics_global,0.8,0.0185,0.05204933446622242,0.0185
0xf2e80335801b184e803f30f9ed766693226746f3b9f34a622cc889bcf4286060,1,crypto,0.2,0.984,0.9394329936091437,0.984
0xf2e80335801b184e803f30f9ed766693226746f3b9f34a622cc889bcf4286060,1,crypto,0.3,0.984,0.9415320662278961,0.984
0xf2e80335801b184e803f30f9ed766693226746f3b9f34a622cc889bcf4286060,1,crypto,0.4,0.984,0.9432433929160181,0.984
0xf2e80335801b184e803f30f9ed766693226746f3b9f34a622cc889bcf4286060,1,crypto,0.5,0.9755,0.9429976596745534,0.9755
0xf2e80335801b184e803f30f9ed766693226746f3b9f34a622cc889bcf4286060,1,crypto,0.6,0.977,0.9446868152250003,0.977
0xf2e80335801b184e803f30f9ed766693226746f3b9f34a622cc889bcf4286060,1,crypto,0.7,0.977,0.9452449857951226,0.977
0xf2e80335801b184e803f30f9ed766693226746f3b9f34a622cc889bcf4286060,1,crypto,0.8,0.977,0.945484978299673,0.977
0xf2ff25d012b4d2abfed3f5bb6dc06f6ee562a21fb7e6dc913460186f5d54c3a5,0,sports,0.2,0.043,0.009636633175013141,0.043
0xf2ff25d012b4d2abfed3f5bb6dc06f6ee562a21fb7e6dc913460186f5d54c3a5,0,sports,0.3,0.043,0.010045888741660297,0.043
0xf2ff25d012b4d2abfed3f5bb6dc06f6ee562a21fb7e6dc913460186f5d54c3a5,0,sports,0.4,0.043,0.010448712009184553,0.043
0xf2ff25d012b4d2abfed3f5bb6dc06f6ee562a21fb7e6dc913460186f5d54c3a5,0,sports,0.5,0.043,0.01084236034037426,0.043
0xf2ff25d012b4d2abfed3f5bb6dc06f6ee562a21fb7e6dc913460186f5d54c3a5,0,sports,0.6,0.043,0.011224009306057334,0.043
0xf2ff25d012b4d2abfed3f5bb6dc06f6ee562a21fb7e6dc913460186f5d54c3a5,0,sports,0.7,0.043,0.0115907858228496,0.043
0xf2ff25d012b4d2abfed3f5bb6dc06f6ee562a21fb7e6dc913460186f5d54c3a5,0,sports,0.8,0.043,0.011939804430412697,0.043
0xf30428b0b76025b650c2a6ad546d05894ce477473a27edcfa8d8b2ddf1167c1e,0,politics_global,0.2,0.28,0.17742099016797522,0.28
0xf30428b0b76025b650c2a6ad546d05894ce477473a27edcfa8d8b2ddf1167c1e,0,politics_global,0.3,0.235,0.10223373501402244,0.235
0xf30428b0b76025b650c2a6ad546d05894ce477473a27edcfa8d8b2ddf1167c1e,0,politics_global,0.4,0.125,0.05025619094973409,0.125
0xf30428b0b76025b650c2a6ad546d05894ce477473a27edcfa8d8b2ddf1167c1e,0,politics_global,0.5,0.175,0.06187591184952176,0.175
0xf30428b0b76025b650c2a6ad546d05894ce477473a27edcfa8d8b2ddf1167c1e,0,politics_global,0.6,0.095,0.035563982518858284,0.095
0xf30428b0b76025b650c2a6ad546d05894ce477473a27edcfa8d8b2ddf1167c1e,0,politics_global,0.7,0.1,0.040167922718370865,0.1
0xf30428b0b76025b650c2a6ad546d05894ce477473a27edcfa8d8b2ddf1167c1e,0,politics_global,0.8,0.085,0.0354547481996789,0.085
0xf307c73a3e86ed1774aa901b5bbb85861cc2cad102085b99297a31b3061e46ec,0,science_tech,0.2,0.78,0.7839418612341289,0.78
0xf307c73a3e86ed1774aa901b5bbb85861cc2cad102085b99297a31b3061e46ec,0,science_tech,0.3,0.78,0.7569104516830992,0.78
0xf307c73a3e86ed1774aa901b5bbb85861cc2cad102085b99297a31b3061e46ec,0,science_tech,0.4,0.5,0.5280508229271864,0.5
0xf307c73a3e86ed1774aa901b5bbb85861cc2cad102085b99297a31b3061e46ec,0,science_tech,0.5,0.5,0.4595740638273054,0.5
0xf307c73a3e86ed1774aa901b5bbb85861cc2cad102085b99297a31b3061e46ec,0,science_tech,0.6,0.5,0.43447019575846085,0.5
0xf307c73a3e86ed1774aa901b5bbb85861cc2cad102085b99297a31b3061e46ec,0,science_tech,0.7,0.5,0.4342925073440517,0.5
0xf307c73a3e86ed1774aa901b5bbb85861cc2cad102085b99297a31b3061e46ec,0,science_tech,0.8,0.325,0.20391577586627493,0.325
0xf3161b6068bb9e8375c3c39788b213dfb912b1ecaf8e64a1957ec523eaf36f65,0,geopolitics,0.2,0.13,0.05751348311233569,0.13
0xf3161b6068bb9e8375c3c39788b213dfb912b1ecaf8e64a1957ec523eaf36f65,0,geopolitics,0.3,0.13,0.05698250255572265,0.13
0xf3161b6068bb9e8375c3c39788b213dfb912b1ecaf8e64a1957ec523eaf36f65,0,geopolitics,0.4,0.085,0.038761570090034767,0.085
0xf3161b6068bb9e8375c3c39788b213dfb912b1ecaf8e64a1957ec523eaf36f65,0,geopolitics,0.5,0.095,0.04054424394458073,0.095
0xf3161b6068bb9e8375c3c39788b213dfb912b1ecaf8e64a1957ec523eaf36f65,0,geopolitics,0.6,0.085,0.03859129286540853,0.085
0xf3161b6068bb9e8375c3c39788b213dfb912b1ecaf8e64a1957ec523eaf36f65,0,geopolitics,0.7,0.075,0.03658411900752452,0.075
0xf3161b6068bb9e8375c3c39788b213dfb912b1ecaf8e64a1957ec523eaf36f65,0,geopolitics,0.8,0.075,0.036579370837988574,0.075
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,0,politics_us,0.2,0.05,0.03052010612880795,0.05
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,0,politics_us,0.3,0.075,0.030510206216030886,0.075
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,0,politics_us,0.4,0.075,0.03130991069569202,0.075
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,0,politics_us,0.5,0.075,0.0320378928799948,0.075
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,0,politics_us,0.6,0.075,0.03268723539389069,0.075
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,0,politics_us,0.7,0.075,0.033251610540465305,0.075
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,0,politics_us,0.8,0.075,0.03372538878106695,0.075
0xf341c7dbc7e109a99626220f9eff9252f5b883858a9c6a8a3b49dd73c562f4d4,1,geopolitics,0.2,0.695,0.6792183830673814,0.695
0xf341c7dbc7e109a99626220f9eff9252f5b883858a9c6a8a3b49dd73c562f4d4,1,geopolitics,0.3,0.62,0.6225806451896345,0.62
0xf341c7dbc7e109a99626220f9eff9252f5b883858a9c6a8a3b49dd73c562f4d4,1,geopolitics,0.4,0.625,0.6526145279177453,0.625
0xf341c7dbc7e109a99626220f9eff9252f5b883858a9c6a8a3b49dd73c562f4d4,1,geopolitics,0.5,0.605,0.6146208287132202,0.605
0xf341c7dbc7e109a99626220f9eff9252f5b883858a9c6a8a3b49dd73c562f4d4,1,geopolitics,0.6,0.58,0.5982302484395443,0.58
0xf341c7dbc7e109a99626220f9eff9252f5b883858a9c6a8a3b49dd73c562f4d4,1,geopolitics,0.7,0.62,0.6294434034576191,0.62
0xf341c7dbc7e109a99626220f9eff9252f5b883858a9c6a8a3b49dd73c562f4d4,1,geopolitics,0.8,0.585,0.5979847033936998,0.585
0xf355655fbd08319839ed3aceda8119e10969be2b64bfa5b814aa80a3d1166f4f,0,science_tech,0.2,0.195,0.09772387442918573,0.195
0xf355655fbd08319839ed3aceda8119e10969be2b64bfa5b814aa80a3d1166f4f,0,science_tech,0.3,0.18,0.08182411939222724,0.18
0xf355655fbd08319839ed3aceda8119e10969be2b64bfa5b814aa80a3d1166f4f,0,science_tech,0.4,0.13,0.06103482940196667,0.13
0xf355655fbd08319839ed3aceda8119e10969be2b64bfa5b814aa80a3d1166f4f,0,science_tech,0.5,0.125,0.05980729960887462,0.125
0xf355655fbd08319839ed3aceda8119e10969be2b64bfa5b814aa80a3d1166f4f,0,science_tech,0.6,0.115,0.05812299689765578,0.115
0xf355655fbd08319839ed3aceda8119e10969be2b64bfa5b814aa80a3d1166f4f,0,science_tech,0.7,0.06,0.0379128523977585,0.06
0xf355655fbd08319839ed3aceda8119e10969be2b64bfa5b814aa80a3d1166f4f,0,science_tech,0.8,0.045,0.03474670028031031,0.045
0xf35d5274d23f6772ed9013f48a2c3f4b8645c841a7e79d112cee8695323e6b84,0,sports,0.2,0.625,0.7962676714700133,0.625
0xf35d5274d23f6772ed9013f48a2c3f4b8645c841a7e79d112cee8695323e6b84,0,sports,0.3,0.43,0.582369779013216,0.43
0xf35d5274d23f6772ed9013f48a2c3f4b8645c841a7e79d112cee8695323e6b84,0,sports,0.4,0.39,0.40716807555343804,0.39
0xf35d5274d23f6772ed9013f48a2c3f4b8645c841a7e79d112cee8695323e6b84,0,sports,0.5,0.305,0.24685735507242482,0.305
0xf35d5274d23f6772ed9013f48a2c3f4b8645c841a7e79d112cee8695323e6b84,0,sports,0.6,0.145,0.09217244472695424,0.145
0xf35d5274d23f6772ed9013f48a2c3f4b8645c841a7e79d112cee8695323e6b84,0,sports,0.7,0.195,0.11682938630536703,0.195
0xf35d5274d23f6772ed9013f48a2c3f4b8645c841a7e79d112cee8695323e6b84,0,sports,0.8,0.23,0.1535254634977813,0.23
0xf36f70ba24c9b0e0b8d3816cfeb8b8343f2cd57c38eaffda6fcaa897ac2144c9,0,finance,0.2,0.0205,0.022629542366281064,0.0205
0xf36f70ba24c9b0e0b8d3816cfeb8b8343f2cd57c38eaffda6fcaa897ac2144c9,0,finance,0.3,0.0325,0.024105530745741243,0.0325
0xf36f70ba24c9b0e0b8d3816cfeb8b8343f2cd57c38eaffda6fcaa897ac2144c9,0,finance,0.4,0.033,0.024748587887981052,0.033
0xf36f70ba24c9b0e0b8d3816cfeb8b8343f2cd57c38eaffda6fcaa897ac2144c9,0,finance,0.5,0.033,0.025279396312754804,0.033
0xf36f70ba24c9b0e0b8d3816cfeb8b8343f2cd57c38eaffda6fcaa897ac2144c9,0,finance,0.6,0.033,0.02574966607048261,0.033
0xf36f70ba24c9b0e0b8d3816cfeb8b8343f2cd57c38eaffda6fcaa897ac2144c9,0,finance,0.7,0.033,0.026154942699694473,0.033
0xf36f70ba24c9b0e0b8d3816cfeb8b8343f2cd57c38eaffda6fcaa897ac2144c9,0,finance,0.8,0.033,0.026491296430810267,0.033
0xf37292c7385b4940d0f423beb88507d2bf996af7f8f782da8785f15da3775f49,0,sports,0.2,0.0135,0.010351943311698671,0.0135
0xf37292c7385b4940d0f423beb88507d2bf996af7f8f782da8785f15da3775f49,0,sports,0.3,0.0135,0.01075404886821833,0.0135
0xf37292c7385b4940d0f423beb88507d2bf996af7f8f782da8785f15da3775f49,0,sports,0.4,0.0135,0.01114601110904839,0.0135
0xf37292c7385b4940d0f423beb88507d2bf996af7f8f782da8785f15da3775f49,0,sports,0.5,0.0135,0.011525026362564875,0.0135
0xf37292c7385b4940d0f423beb88507d2bf996af7f8f782da8785f15da3775f49,0,sports,0.6,0.0135,0.011888255320678777,0.0135
0xf37292c7385b4940d0f423beb88507d2bf996af7f8f782da8785f15da3775f49,0,sports,0.7,0.0135,0.012232859224636185,0.0135
