market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0xc98e33fab7afa2a22783d328714cb4b25d10f8635d1406d3d8c6ed8ff50800f4,0,entertainment,0.3,0.008,0.021899937096339542,0.008
0xc98e33fab7afa2a22783d328714cb4b25d10f8635d1406d3d8c6ed8ff50800f4,0,entertainment,0.4,0.01,0.021593644986561588,0.01
0xc98e33fab7afa2a22783d328714cb4b25d10f8635d1406d3d8c6ed8ff50800f4,0,entertainment,0.5,0.003,0.021108382069256176,0.003
0xc98e33fab7afa2a22783d328714cb4b25d10f8635d1406d3d8c6ed8ff50800f4,0,entertainment,0.6,0.0025,0.021524060580032017,0.0025
0xc98e33fab7afa2a22783d328714cb4b25d10f8635d1406d3d8c6ed8ff50800f4,0,entertainment,0.7,0.0025,0.02200249290624181,0.0025
0xc98e33fab7afa2a22783d328714cb4b25d10f8635d1406d3d8c6ed8ff50800f4,0,entertainment,0.8,0.0025,0.022433186040027454,0.0025
0xc98e756e58e3d9f15b1b4af09bdf5c09125fbfcbfac28124416eb88563a363ed,0,entertainment,0.2,0.4,0.21614230160212197,0.4
0xc98e756e58e3d9f15b1b4af09bdf5c09125fbfcbfac28124416eb88563a363ed,0,entertainment,0.3,0.4,0.22397404862289838,0.4
0xc98e756e58e3d9f15b1b4af09bdf5c09125fbfcbfac28124416eb88563a363ed,0,entertainment,0.4,0.345,0.19764737636900118,0.345
0xc98e756e58e3d9f15b1b4af09bdf5c09125fbfcbfac28124416eb88563a363ed,0,entertainment,0.5,0.365,0.20206307348062777,0.365
0xc98e756e58e3d9f15b1b4af09bdf5c09125fbfcbfac28124416eb88563a363ed,0,entertainment,0.6,0.4,0.25945242577537303,0.4
0xc98e756e58e3d9f15b1b4af09bdf5c09125fbfcbfac28124416eb88563a363ed,0,entertainment,0.7,0.185,0.07732371482109625,0.185
0xc98e756e58e3d9f15b1b4af09bdf5c09125fbfcbfac28124416eb88563a363ed,0,entertainment,0.8,0.185,0.0789281232705309,0.185
0xc9c444e3e407a35906fb52d5283aca55f50a070ece8a2fe0d9c6af7ac37cc429,0,crypto,0.2,0.365,0.2257127045170235,0.365
0xc9c444e3e407a35906fb52d5283aca55f50a070ece8a2fe0d9c6af7ac37cc429,0,crypto,0.3,0.365,0.22973278862116742,0.365
0xc9c444e3e407a35906fb52d5283aca55f50a070ece8a2fe0d9c6af7ac37cc429,0,crypto,0.4,0.365,0.23311217911763685,0.365
0xc9c444e3e407a35906fb52d5283aca55f50a070ece8a2fe0d9c6af7ac37cc429,0,crypto,0.5,0.28,0.17682336519248573,0.28
0xc9c444e3e407a35906fb52d5283aca55f50a070ece8a2fe0d9c6af7ac37cc429,0,crypto,0.6,0.085,0.04415992385921646,0.085
0xc9c444e3e407a35906fb52d5283aca55f50a070ece8a2fe0d9c6af7ac37cc429,0,crypto,0.7,0.085,0.04438906456961656,0.085
0xc9c444e3e407a35906fb52d5283aca55f50a070ece8a2fe0d9c6af7ac37cc429,0,crypto,0.8,0.085,0.04449118323232365,0.085
0xc9cb6a006dc19656ff2bbe65ddc306815de80c53bad077c455541ac506e6c16c,1,entertainment,0.2,0.76,0.8719137371389747,0.76
0xc9cb6a006dc19656ff2bbe65ddc306815de80c53bad077c455541ac506e6c16c,1,entertainment,0.3,0.785,0.8740518903943353,0.785
0xc9cb6a006dc19656ff2bbe65ddc306815de80c53bad077c455541ac506e6c16c,1,entertainment,0.4,0.775,0.880480465218099,0.775
0xc9cb6a006dc19656ff2bbe65ddc306815de80c53bad077c455541ac506e6c16c,1,entertainment,0.5,0.71,0.8465815103097334,0.71
0xc9cb6a006dc19656ff2bbe65ddc306815de80c53bad077c455541ac506e6c16c,1,entertainment,0.6,0.685,0.8071206133244384,0.685
0xc9cb6a006dc19656ff2bbe65ddc306815de80c53bad077c455541ac506e6c16c,1,entertainment,0.7,0.815,0.8739697114786953,0.815
0xc9cb6a006dc19656ff2bbe65ddc306815de80c53bad077c455541ac506e6c16c,1,entertainment,0.8,0.86,0.9208033099483098,0.86
0xc9e2d0a13cfc442fc4d1b280648b84714d6957a02e39375b14500d99bd4da1ba,0,crypto,0.2,0.005,0.025593556409163443,0.005
0xc9e2d0a13cfc442fc4d1b280648b84714d6957a02e39375b14500d99bd4da1ba,0,crypto,0.3,0.005,0.026025169928464695,0.005
0xc9e2d0a13cfc442fc4d1b280648b84714d6957a02e39375b14500d99bd4da1ba,0,crypto,0.4,0.005,0.02639545114301988,0.005
0xc9e2d0a13cfc442fc4d1b280648b84714d6957a02e39375b14500d99bd4da1ba,0,crypto,0.5,0.0055,0.02612458578954144,0.0055
0xc9e2d0a13cfc442fc4d1b280648b84714d6957a02e39375b14500d99bd4da1ba,0,crypto,0.6,0.0045,0.02616774576023658,0.0045
0xc9e2d0a13cfc442fc4d1b280648b84714d6957a02e39375b14500d99bd4da1ba,0,crypto,0.7,0.0045,0.02633611449604084,0.0045
0xc9e2d0a13cfc442fc4d1b280648b84714d6957a02e39375b14500d99bd4da1ba,0,crypto,0.8,0.0045,0.026435699666489964,0.0045
0xca24b54f4893a2c4d33f33c4cce38a428cb4b068edb73bdeaa87b8a3e0b59f7b,0,entertainment,0.2,0.225,0.08816458656196452,0.225
0xca24b54f4893a2c4d33f33c4cce38a428cb4b068edb73bdeaa87b8a3e0b59f7b,0,entertainment,0.3,0.56,0.3505441665651612,0.56
0xca24b54f4893a2c4d33f33c4cce38a428cb4b068edb73bdeaa87b8a3e0b59f7b,0,entertainment,0.4,0.26,0.13461029532411795,0.26
0xca24b54f4893a2c4d33f33c4cce38a428cb4b068edb73bdeaa87b8a3e0b59f7b,0,entertainment,0.5,0.35,0.2513554606256807,0.35
0xca24b54f4893a2c4d33f33c4cce38a428cb4b068edb73bdeaa87b8a3e0b59f7b,0,entertainment,0.6,0.37,0.23451049393889026,0.37
0xca24b54f4893a2c4d33f33c4cce38a428cb4b068edb73bdeaa87b8a3e0b59f7b,0,entertainment,0.7,0.345,0.24354641312215733,0.345
0xca24b54f4893a2c4d33f33c4cce38a428cb4b068edb73bdeaa87b8a3e0b59f7b,0,entertainment,0.8,0.455,0.38457129197637474,0.455
0xca26c6b1f70258696f1c06d9d6151cde3b9172567349101695c198244c6e5315,0,sports,0.2,0.48,0.38412345143443805,0.48
0xca26c6b1f70258696f1c06d9d6151cde3b9172567349101695c198244c6e5315,0,sports,0.3,0.48,0.3951946887369584,0.48
0xca26c6b1f70258696f1c06d9d6151cde3b9172567349101695c198244c6e5315,0,sports,0.4,0.495,0.41589629779133974,0.495
0xca26c6b1f70258696f1c06d9d6151cde3b9172567349101695c198244c6e5315,0,sports,0.5,0.405,0.3329100999844236,0.405
0xca26c6b1f70258696f1c06d9d6151cde3b9172567349101695c198244c6e5315,0,sports,0.6,0.41,0.2735897476376517,0.41
0xca26c6b1f70258696f1c06d9d6151cde3b9172567349101695c198244c6e5315,0,sports,0.7,0.495,0.3643410811937782,0.495
0xca26c6b1f70258696f1c06d9d6151cde3b9172567349101695c198244c6e5315,0,sports,0.8,0.48,0.43316052446888353,0.48
0xca453c713a91628ade27135ddd0e8713c8bc4b07816d5b799be58dcf35284242,0,politics_global,0.2,0.004,0.03240267381690307,0.004
0xca453c713a91628ade27135ddd0e8713c8bc4b07816d5b799be58dcf35284242,0,politics_global,0.3,0.004,0.03291500511063028,0.004
0xca453c713a91628ade27135ddd0e8713c8bc4b07816d5b799be58dcf35284242,0,politics_global,0.4,0.004,0.03334501387731489,0.004
0xca453c713a91628ade27135ddd0e8713c8bc4b07816d5b799be58dcf35284242,0,politics_global,0.5,0.007,0.034002862640091586,0.007
0xca453c713a91628ade27135ddd0e8713c8bc4b07816d5b799be58dcf35284242,0,politics_global,0.6,0.0035,0.03250513916527329,0.0035
0xca453c713a91628ade27135ddd0e8713c8bc4b07816d5b799be58dcf35284242,0,politics_global,0.7,0.0035,0.032680426667332875,0.0035
0xca453c713a91628ade27135ddd0e8713c8bc4b07816d5b799be58dcf35284242,0,politics_global,0.8,0.0035,0.03276683569442327,0.0035
0xca4eb4c7b0a8b2498cec728fd4fc0fee73dd57cddaee3a1621b35fabb057d0dd,0,sports,0.2,0.395,0.18462209497543375,0.395
0xca4eb4c7b0a8b2498cec728fd4fc0fee73dd57cddaee3a1621b35fabb057d0dd,0,sports,0.3,0.485,0.3154238034372403,0.485
0xca4eb4c7b0a8b2498cec728fd4fc0fee73dd57cddaee3a1621b35fabb057d0dd,0,sports,0.4,0.355,0.2624804779010534,0.355
0xca4eb4c7b0a8b2498cec728fd4fc0fee73dd57cddaee3a1621b35fabb057d0dd,0,sports,0.5,0.085,0.0345451859178805,0.085
0xca4eb4c7b0a8b2498cec728fd4fc0fee73dd57cddaee3a1621b35fabb057d0dd,0,sports,0.6,0.015,0.018216610447655747,0.015
0xca4eb4c7b0a8b2498cec728fd4fc0fee73dd57cddaee3a1621b35fabb057d0dd,0,sports,0.7,0.015,0.018439682876497488,0.015
0xca4eb4c7b0a8b2498cec728fd4fc0fee73dd57cddaee3a1621b35fabb057d0dd,0,sports,0.8,0.015,0.018813321960588776,0.015
0xca6fefd17956e21e1b1354692b4d84e5e6a41bc4ac2e7222ac30065d1cdd7af3,0,politics_global,0.2,0.0015,0.026966424068191535,0.0015
0xca6fefd17956e21e1b1354692b4d84e5e6a41bc4ac2e7222ac30065d1cdd7af3,0,politics_global,0.3,0.0015,0.027472359339047826,0.0015
0xca6fefd17956e21e1b1354692b4d84e5e6a41bc4ac2e7222ac30065d1cdd7af3,0,politics_global,0.4,0.0015,0.027914302033882163,0.0015
0xca6fefd17956e21e1b1354692b4d84e5e6a41bc4ac2e7222ac30065d1cdd7af3,0,politics_global,0.5,0.0015,0.02515023813349689,0.0015
0xca6fefd17956e21e1b1354692b4d84e5e6a41bc4ac2e7222ac30065d1cdd7af3,0,politics_global,0.6,0.0015,0.02542625153986811,0.0015
0xca6fefd17956e21e1b1354692b4d84e5e6a41bc4ac2e7222ac30065d1cdd7af3,0,politics_global,0.7,0.0015,0.025778626866720656,0.0015
0xca6fefd17956e21e1b1354692b4d84e5e6a41bc4ac2e7222ac30065d1cdd7af3,0,politics_global,0.8,0.0015,0.026066687507082412,0.0015
0xca916ca5109af7f07fc66594da7d112925db4500d7c912813e46634137c6dac1,0,finance,0.2,0.125,0.038511564895371164,0.125
0xca916ca5109af7f07fc66594da7d112925db4500d7c912813e46634137c6dac1,0,finance,0.3,0.14,0.04406848394220535,0.14
0xca916ca5109af7f07fc66594da7d112925db4500d7c912813e46634137c6dac1,0,finance,0.4,0.145,0.052034366310962504,0.145
0xca916ca5109af7f07fc66594da7d112925db4500d7c912813e46634137c6dac1,0,finance,0.5,0.125,0.04679807673410845,0.125
0xca916ca5109af7f07fc66594da7d112925db4500d7c912813e46634137c6dac1,0,finance,0.6,0.13,0.04788431354611611,0.13
0xca916ca5109af7f07fc66594da7d112925db4500d7c912813e46634137c6dac1,0,finance,0.7,0.125,0.04571644995507492,0.125
0xca916ca5109af7f07fc66594da7d112925db4500d7c912813e46634137c6dac1,0,finance,0.8,0.035,0.025699527899901,0.035
0xcaa28c9165619af556375a9b9a8c6387c05595e5d1bdf50ae6649d88ec7073f6,0,sports,0.2,0.235,0.16603062895942522,0.235
0xcaa28c9165619af556375a9b9a8c6387c05595e5d1bdf50ae6649d88ec7073f6,0,sports,0.3,0.235,0.1682457446231663,0.235
0xcaa28c9165619af556375a9b9a8c6387c05595e5d1bdf50ae6649d88ec7073f6,0,sports,0.4,0.235,0.1699694880211369,0.235
0xcaa28c9165619af556375a9b9a8c6387c05595e5d1bdf50ae6649d88ec7073f6,0,sports,0.5,0.27,0.20800993545324975,0.27
0xcaa28c9165619af556375a9b9a8c6387c05595e5d1bdf50ae6649d88ec7073f6,0,sports,0.6,0.26,0.2213290638032415,0.26
0xcaa28c9165619af556375a9b9a8c6387c05595e5d1bdf50ae6649d88ec7073f6,0,sports,0.7,0.26,0.2217958800339991,0.26
0xcaa28c9165619af556375a9b9a8c6387c05595e5d1bdf50ae6649d88ec7073f6,0,sports,0.8,0.26,0.22159934659243902,0.26
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,0,politics_us,0.2,0.004,0.03062624822800424,0.004
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,0,politics_us,0.3,0.0345,0.04076147565201624,0.0345
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,0,politics_us,0.4,0.027,0.03667139822523402,0.027
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,0,politics_us,0.5,0.027,0.03702994646167651,0.027
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,0,politics_us,0.6,0.027,0.03728829202916207,0.027
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,0,politics_us,0.7,0.027,0.03744395323762506,0.027
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,0,politics_us,0.8,0.027,0.037495396585557034,0.027
0xcab0dd16a1a6b43479f381e90f039d19c36d70ebd61c6b6ba2561c9c8464199d,0,finance,0.2,0.5,0.3793822571025275,0.5
0xcab0dd16a1a6b43479f381e90f039d19c36d70ebd61c6b6ba2561c9c8464199d,0,finance,0.3,0.5,0.3882426469797901,0.5
0xcab0dd16a1a6b43479f381e90f039d19c36d70ebd61c6b6ba2561c9c8464199d,0,finance,0.4,0.475,0.366109125930047,0.475
0xcab0dd16a1a6b43479f381e90f039d19c36d70ebd61c6b6ba2561c9c8464199d,0,finance,0.5,0.49,0.4278847253415132,0.49
0xcab0dd16a1a6b43479f381e90f039d19c36d70ebd61c6b6ba2561c9c8464199d,0,finance,0.6,0.045,0.019526117568881653,0.045
0xcab0dd16a1a6b43479f381e90f039d19c36d70ebd61c6b6ba2561c9c8464199d,0,finance,0.7,0.045,0.018449095593664727,0.045
0xcab0dd16a1a6b43479f381e90f039d19c36d70ebd61c6b6ba2561c9c8464199d,0,finance,0.8,0.045,0.018657813144240164,0.045
0xcac139dc896f188f6eb43e92bf80cd2cddb053875dd21239bf4ec29e01177f85,0,sports,0.2,0.014,0.008046010418146819,0.014
0xcac139dc896f188f6eb43e92bf80cd2cddb053875dd21239bf4ec29e01177f85,0,sports,0.3,0.014,0.008429099951844278,0.014
0xcac139dc896f188f6eb43e92bf80cd2cddb053875dd21239bf4ec29e01177f85,0,sports,0.4,0.014,0.008812773004095206,0.014
0xcac139dc896f188f6eb43e92bf80cd2cddb053875dd21239bf4ec29e01177f85,0,sports,0.5,0.014,0.00919488856295314,0.014
0xcac139dc896f188f6eb43e92bf80cd2cddb053875dd21239bf4ec29e01177f85,0,sports,0.6,0.014,0.009573166293811055,0.014
0xcac139dc896f188f6eb43e92bf80cd2cddb053875dd21239bf4ec29e01177f85,0,sports,0.7,0.014,0.009945206401251561,0.014
0xcac139dc896f188f6eb43e92bf80cd2cddb053875dd21239bf4ec29e01177f85,0,sports,0.8,0.014,0.010308512945459595,0.014
0xcae67af679f666b4832b3750e51964b68d4690063341d3ca36f46fec93b609b7,0,entertainment,0.2,0.004,0.019229200988429132,0.004
0xcae67af679f666b4832b3750e51964b68d4690063341d3ca36f46fec93b609b7,0,entertainment,0.3,0.004,0.019845179942448932,0.004
0xcae67af679f666b4832b3750e51964b68d4690063341d3ca36f46fec93b609b7,0,entertainment,0.4,0.004,0.020430853742928724,0.004
0xcae67af679f666b4832b3750e51964b68d4690063341d3ca36f46fec93b609b7,0,entertainment,0.5,0.004,0.020981566219812137,0.004
0xcae67af679f666b4832b3750e51964b68d4690063341d3ca36f46fec93b609b7,0,entertainment,0.6,0.004,0.021492787472862998,0.004
0xcae67af679f666b4832b3750e51964b68d4690063341d3ca36f46fec93b609b7,0,entertainment,0.7,0.004,0.021960178916285353,0.004
0xcae67af679f666b4832b3750e51964b68d4690063341d3ca36f46fec93b609b7,0,entertainment,0.8,0.004,0.022379659219149237,0.004
0xcb0363c6ec93a6ad7fc057e4136cb69eca9467bb9ab1d0936a8cfd2b468f0d68,1,finance,0.2,0.72,0.7088616174042964,0.72
0xcb0363c6ec93a6ad7fc057e4136cb69eca9467bb9ab1d0936a8cfd2b468f0d68,1,finance,0.3,0.72,0.7141358545458188,0.72
0xcb0363c6ec93a6ad7fc057e4136cb69eca9467bb9ab1d0936a8cfd2b468f0d68,1,finance,0.4,0.715,0.7173770507350631,0.715
0xcb0363c6ec93a6ad7fc057e4136cb69eca9467bb9ab1d0936a8cfd2b468f0d68,1,finance,0.5,0.72,0.8087015469854127,0.72
0xcb0363c6ec93a6ad7fc057e4136cb69eca9467bb9ab1d0936a8cfd2b468f0d68,1,finance,0.6,0.73,0.8264462935332296,0.73
0xcb0363c6ec93a6ad7fc057e4136cb69eca9467bb9ab1d0936a8cfd2b468f0d68,1,finance,0.7,0.735,0.8339319308646964,0.735
0xcb0363c6ec93a6ad7fc057e4136cb69eca9467bb9ab1d0936a8cfd2b468f0d68,1,finance,0.8,0.735,0.8351836952982614,0.735
0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,1,sports,0.2,0.595,0.8100584941248109,0.595
0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,1,sports,0.3,0.61,0.7974682993961045,0.61
0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,1,sports,0.4,0.735,0.9192023187131196,0.735
0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,1,sports,0.5,0.745,0.9239873306238114,0.745
0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,1,sports,0.6,0.815,0.9454015340715759,0.815
0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,1,sports,0.7,0.685,0.916981071325504,0.685
0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,1,sports,0.8,0.545,0.7844964116742347,0.545
0xcb34617cb222b7638c8ba9cacdae3a732dcb32f06dbb12e59a0c54d5b819a433,0,entertainment,0.2,0.0005,0.024912268913369215,0.0005
0xcb34617cb222b7638c8ba9cacdae3a732dcb32f06dbb12e59a0c54d5b819a433,0,entertainment,0.3,0.0005,0.0256119925431525,0.0005
0xcb34617cb222b7638c8ba9cacdae3a732dcb32f06dbb12e59a0c54d5b819a433,0,entertainment,0.4,0.0005,0.02617072114557028,0.0005
0xcb34617cb222b7638c8ba9cacdae3a732dcb32f06dbb12e59a0c54d5b819a433,0,entertainment,0.5,0.0005,0.02667197660964099,0.0005
0xcb34617cb222b7638c8ba9cacdae3a732dcb32f06dbb12e59a0c54d5b819a433,0,entertainment,0.6,0.0005,0.027111314190961043,0.0005
0xcb34617cb222b7638c8ba9cacdae3a732dcb32f06dbb12e59a0c54d5b819a433,0,entertainment,0.7,0.0005,0.027484749818764448,0.0005
0xcb34617cb222b7638c8ba9cacdae3a732dcb32f06dbb12e59a0c54d5b819a433,0,entertainment,0.8,0.0005,0.02778882421688138,0.0005
0xcb494164beb92728476e825a4dd20b2e0cd62a2891b1f689b88de7def55e05a4,0,entertainment,0.2,0.23,0.09487986264243049,0.23
0xcb494164beb92728476e825a4dd20b2e0cd62a2891b1f689b88de7def55e05a4,0,entertainment,0.3,0.215,0.08853304446620265,0.215
0xcb494164beb92728476e825a4dd20b2e0cd62a2891b1f689b88de7def55e05a4,0,entertainment,0.4,0.345,0.15894244205435476,0.345
0xcb494164beb92728476e825a4dd20b2e0cd62a2891b1f689b88de7def55e05a4,0,entertainment,0.5,0.26,0.11180388717324645,0.26
0xcb494164beb92728476e825a4dd20b2e0cd62a2891b1f689b88de7def55e05a4,0,entertainment,0.6,0.1,0.03059116042142102,0.1
0xcb494164beb92728476e825a4dd20b2e0cd62a2891b1f689b88de7def55e05a4,0,entertainment,0.7,0.052,0.02437329454262249,0.052
0xcb494164beb92728476e825a4dd20b2e0cd62a2891b1f689b88de7def55e05a4,0,entertainment,0.8,0.0315,0.02310747119473945,0.0315
0xcb508de97973b025394efd5fd2170746c2f9adbfc6594881b667025777bcdba9,0,entertainment,0.2,0.064,0.028285483727121544,0.064
0xcb508de97973b025394efd5fd2170746c2f9adbfc6594881b667025777bcdba9,0,entertainment,0.3,0.066,0.030681376952933288,0.066
0xcb508de97973b025394efd5fd2170746c2f9adbfc6594881b667025777bcdba9,0,entertainment,0.4,0.066,0.03158979627391564,0.066
0xcb508de97973b025394efd5fd2170746c2f9adbfc6594881b667025777bcdba9,0,entertainment,0.5,0.066,0.032437264720745304,0.066
0xcb508de97973b025394efd5fd2170746c2f9adbfc6594881b667025777bcdba9,0,entertainment,0.6,0.066,0.03321631893161194,0.066
0xcb508de97973b025394efd5fd2170746c2f9adbfc6594881b667025777bcdba9,0,entertainment,0.7,0.066,0.0339198990351238,0.066
0xcb508de97973b025394efd5fd2170746c2f9adbfc6594881b667025777bcdba9,0,entertainment,0.8,0.066,0.03454146136291342,0.066
0xcb6ad3b665e5c0c8410b902592452fc696d87ca0d1d305a092aca0695d0a5ad4,0,sports,0.2,0.4675,0.14679543583447233,0.4675
0xcb6ad3b665e5c0c8410b902592452fc696d87ca0d1d305a092aca0695d0a5ad4,0,sports,0.3,0.43,0.31045017884775566,0.43
0xcb6ad3b665e5c0c8410b902592452fc696d87ca0d1d305a092aca0695d0a5ad4,0,sports,0.4,0.4625,0.34373525815850775,0.4625
0xcb6ad3b665e5c0c8410b902592452fc696d87ca0d1d305a092aca0695d0a5ad4,0,sports,0.5,0.307,0.18040533268036194,0.307
0xcb6ad3b665e5c0c8410b902592452fc696d87ca0d1d305a092aca0695d0a5ad4,0,sports,0.6,0.318,0.17061648677141567,0.318
0xcb6ad3b665e5c0c8410b902592452fc696d87ca0d1d305a092aca0695d0a5ad4,0,sports,0.7,0.228,0.09701218249737956,0.228
0xcb6ad3b665e5c0c8410b902592452fc696d87ca0d1d305a092aca0695d0a5ad4,0,sports,0.8,0.228,0.09196771947850636,0.228
0xcbb5d6a6bc7b4e97c917af171921d028c210d5f34a04d7ae44b18b9b9398fc14,0,politics_global,0.2,0.003,0.021526194763308203,0.003
0xcbb5d6a6bc7b4e97c917af171921d028c210d5f34a04d7ae44b18b9b9398fc14,0,politics_global,0.3,0.003,0.021804236559145245,0.003
0xcbb5d6a6bc7b4e97c917af171921d028c210d5f34a04d7ae44b18b9b9398fc14,0,politics_global,0.4,0.003,0.022337704771353568,0.003
0xcbb5d6a6bc7b4e97c917af171921d028c210d5f34a04d7ae44b18b9b9398fc14,0,politics_global,0.5,0.003,0.022826314227552283,0.003
0xcbb5d6a6bc7b4e97c917af171921d028c210d5f34a04d7ae44b18b9b9398fc14,0,politics_global,0.6,0.003,0.023265876016751726,0.003
0xcbb5d6a6bc7b4e97c917af171921d028c210d5f34a04d7ae44b18b9b9398fc14,0,politics_global,0.7,0.003,0.023652523843102385,0.003
0xcbb5d6a6bc7b4e97c917af171921d028c210d5f34a04d7ae44b18b9b9398fc14,0,politics_global,0.8,0.003,0.02398277583025673,0.003
0xcbe30240b93abedbe902e432dd78392a9be1a0c6cd16561f20e6e5820e1406d1,0,politics_global,0.2,0.002,0.024289018547003233,0.002
0xcbe30240b93abedbe902e432dd78392a9be1a0c6cd16561f20e6e5820e1406d1,0,politics_global,0.3,0.002,0.024819441651379073,0.002
0xcbe30240b93abedbe902e432dd78392a9be1a0c6cd16561f20e6e5820e1406d1,0,politics_global,0.4,0.002,0.02529650329005618,0.002
0xcbe30240b93abedbe902e432dd78392a9be1a0c6cd16561f20e6e5820e1406d1,0,politics_global,0.5,0.002,0.02571605341223487,0.002
0xcbe30240b93abedbe902e432dd78392a9be1a0c6cd16561f20e6e5820e1406d1,0,politics_global,0.6,0.002,0.02607436061033018,0.002
0xcbe30240b93abedbe902e432dd78392a9be1a0c6cd16561f20e6e5820e1406d1,0,politics_global,0.7,0.002,0.02636817162320375,0.002
0xcbe30240b93abedbe902e432dd78392a9be1a0c6cd16561f20e6e5820e1406d1,0,politics_global,0.8,0.002,0.026594764309834356,0.002
0xcbecefa16a7a3531950c1b5f327a83ad0fdf448bea6f4ec7bc5b913f89ad3b05,0,politics_us,0.2,0.011,0.033324550825589425,0.011
0xcbecefa16a7a3531950c1b5f327a83ad0fdf448bea6f4ec7bc5b913f89ad3b05,0,politics_us,0.3,0.011,0.03373461494141377,0.011
0xcbecefa16a7a3531950c1b5f327a83ad0fdf448bea6f4ec7bc5b913f89ad3b05,0,politics_us,0.4,0.011,0.034089003428509956,0.011
0xcbecefa16a7a3531950c1b5f327a83ad0fdf448bea6f4ec7bc5b913f89ad3b05,0,politics_us,0.5,0.011,0.034353294820898155,0.011
0xcbecefa16a7a3531950c1b5f327a83ad0fdf448bea6f4ec7bc5b913f89ad3b05,0,politics_us,0.6,0.011,0.03452501187826775,0.011
0xcbecefa16a7a3531950c1b5f327a83ad0fdf448bea6f4ec7bc5b913f89ad3b05,0,politics_us,0.7,0.011,0.03460251600754324,0.011
0xcbecefa16a7a3531950c1b5f327a83ad0fdf448bea6f4ec7bc5b913f89ad3b05,0,politics_us,0.8,0.011,0.034585035819463976,0.011
0xcbf8a75235e1a2540845e482ac536a2a18b8dfcb9faf73ad11495da6fb7acbea,0,sports,0.2,0.04,0.02748957081791429,0.04
0xcbf8a75235e1a2540845e482ac536a2a18b8dfcb9faf73ad11495da6fb7acbea,0,sports,0.3,0.04,0.028141576683609476,0.04
0xcbf8a75235e1a2540845e482ac536a2a18b8dfcb9faf73ad11495da6fb7acbea,0,sports,0.4,0.04,0.02873356741857722,0.04
0xcbf8a75235e1a2540845e482ac536a2a18b8dfcb9faf73ad11495da6fb7acbea,0,sports,0.5,0.04,0.02926033711975945,0.04
0xcbf8a75235e1a2540845e482ac536a2a18b8dfcb9faf73ad11495da6fb7acbea,0,sports,0.6,0.04,0.02971714435896131,0.04
0xcbf8a75235e1a2540845e482ac536a2a18b8dfcb9faf73ad11495da6fb7acbea,0,sports,0.7,0.04,0.030099788343179442,0.04
0xcbf8a75235e1a2540845e482ac536a2a18b8dfcb9faf73ad11495da6fb7acbea,0,sports,0.8,0.04,0.030404677152705166,0.04
0xcc0831b411604a2894bd78ce9f9bed3cb87076ffb005feb6474f2c217cd4b80a,0,sports,0.2,0.5,0.3830694915187214,0.5
0xcc0831b411604a2894bd78ce9f9bed3cb87076ffb005feb6474f2c217cd4b80a,0,sports,0.3,0.5,0.392896322963238,0.5
0xcc0831b411604a2894bd78ce9f9bed3cb87076ffb005feb6474f2c217cd4b80a,0,sports,0.4,0.5,0.40188151739800876,0.5
0xcc0831b411604a2894bd78ce9f9bed3cb87076ffb005feb6474f2c217cd4b80a,0,sports,0.5,0.51,0.4240099884208699,0.51
0xcc0831b411604a2894bd78ce9f9bed3cb87076ffb005feb6474f2c217cd4b80a,0,sports,0.6,0.505,0.42503115072750464,0.505
0xcc0831b411604a2894bd78ce9f9bed3cb87076ffb005feb6474f2c217cd4b80a,0,sports,0.7,0.505,0.4311081338851179,0.505
0xcc0831b411604a2894bd78ce9f9bed3cb87076ffb005feb6474f2c217cd4b80a,0,sports,0.8,0.505,0.43614479538932377,0.505
0xcc22c29c2276aaf93b612c30a36a6ee4b6720842461ff21ee4c19e1aec240960,0,sports,0.2,0.105,0.0418626612429684,0.105
0xcc22c29c2276aaf93b612c30a36a6ee4b6720842461ff21ee4c19e1aec240960,0,sports,0.3,0.105,0.04299230154806665,0.105
